Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
91.259	0	57.7012059286338	57.7012059286337	-100	111.517550262774	111.517550262774	-100	111.53205425277	111.53205425277	-100
91.26	0	57.7071203211584	57.7071203211584	-100	111.517542585314	111.517542585314	-100	111.53205425277	111.53205425277	-100
91.261	0	57.7130284664076	57.7130284664076	-100	111.517534915671	111.517534915671	-100	111.53205425277	111.53205425277	-100
91.262	0	57.7189303730115	57.7189303730115	-100	111.517527253848	111.517527253848	-100	111.53205425277	111.53205425277	-100
91.263	0	57.72482604958	57.72482604958	-100	111.517519599848	111.517519599848	-100	111.53205425277	111.53205425277	-100
91.264	0	57.7307155047043	57.7307155047043	-100	111.517511953672	111.517511953672	-100	111.53205425277	111.53205425277	-100
91.265	0	57.7365987469516	57.7365987469516	-100	111.517504315323	111.517504315323	-100	111.53205425277	111.53205425277	-100
91.266	0	57.7424757848706	57.7424757848706	-100	111.517496684804	111.517496684804	-100	111.53205425277	111.53205425277	-100
91.267	0	57.7483466269897	57.7483466269897	-100	111.517489062117	111.517489062117	-100	111.53205425277	111.53205425277	-100
91.268	0	57.7542112818171	57.7542112818171	-100	111.517481447264	111.517481447264	-100	111.53205425277	111.53205425277	-100
91.269	0	57.7600697578408	57.7600697578408	-100	111.517473840249	111.517473840249	-100	111.53205425277	111.53205425277	-100
91.27	0	57.7659220635289	57.7659220635289	-100	111.517466241072	111.517466241072	-100	111.53205425277	111.53205425277	-100
91.271	0	57.7717682073277	57.7717682073277	-100	111.517458649738	111.517458649738	-100	111.53205425277	111.53205425277	-100
91.272	0	57.7776081976686	57.7776081976686	-100	111.517451066247	111.517451066247	-100	111.53205425277	111.53205425277	-100
91.273	0	57.7834420429565	57.7834420429565	-100	111.517443490603	111.517443490603	-100	111.53205425277	111.53205425277	-100
91.274	0	57.7892697515796	57.7892697515796	-100	111.517435922808	111.517435922808	-100	111.53205425277	111.53205425277	-100
91.275	0	57.7950913319082	57.7950913319082	-100	111.517428362864	111.517428362864	-100	111.53205425277	111.53205425277	-100
91.276	0	57.8009067922913	57.8009067922913	-100	111.517420810774	111.517420810774	-100	111.53205425277	111.53205425277	-100
91.277	0	57.8067161410564	57.8067161410564	-100	111.51741326654	111.51741326654	-100	111.53205425277	111.53205425277	-100
91.278	0	57.8125193865133	57.8125193865133	-100	111.517405730164	111.517405730164	-100	111.53205425277	111.53205425277	-100
91.279	0	57.8183165369537	57.8183165369537	-100	111.517398201649	111.517398201649	-100	111.53205425277	111.53205425277	-100
91.28	0	57.8241076006467	57.8241076006467	-100	111.517390680998	111.517390680998	-100	111.53205425277	111.53205425277	-100
91.281	0	57.8298925858438	57.8298925858438	-100	111.517383168212	111.517383168212	-100	111.53205425277	111.53205425277	-100
91.282	0	57.8356715007767	57.8356715007767	-100	111.517375663294	111.517375663294	-100	111.53205425277	111.53205425277	-100
91.283	0	57.8414443536584	57.8414443536584	-100	111.517368166246	111.517368166246	-100	111.53205425277	111.53205425277	-100
91.284	0	57.8472111526823	57.8472111526823	-100	111.517360677071	111.517360677071	-100	111.53205425277	111.53205425277	-100
91.285	0	57.8529719060229	57.8529719060229	-100	111.517353195771	111.517353195771	-100	111.53205425277	111.53205425277	-100
91.286	0	57.8587266218353	57.8587266218353	-100	111.517345722348	111.517345722348	-100	111.53205425277	111.53205425277	-100
91.287	0	57.8644753082542	57.8644753082542	-100	111.517338256804	111.517338256804	-100	111.53205425277	111.53205425277	-100
91.288	0	57.8702179733986	57.8702179733986	-100	111.517330799143	111.517330799143	-100	111.53205425277	111.53205425277	-100
91.289	0	57.8759546253651	57.8759546253651	-100	111.517323349366	111.517323349366	-100	111.53205425277	111.53205425277	-100
91.29	0	57.8816852722365	57.8816852722365	-100	111.517315907476	111.517315907476	-100	111.53205425277	111.53205425277	-100
91.291	0	57.8874099220686	57.8874099220686	-100	111.517308473475	111.517308473475	-100	111.53205425277	111.53205425277	-100
91.292	0	57.8931285829068	57.8931285829068	-100	111.517301047365	111.517301047365	-100	111.53205425277	111.53205425277	-100
91.293	0	57.8988412627725	57.8988412627725	-100	111.517293629148	111.517293629148	-100	111.53205425277	111.53205425277	-100
91.294	0	57.9045479696706	57.9045479696706	-100	111.517286218828	111.517286218828	-100	111.53205425277	111.53205425277	-100
91.295	0	57.910248711587	57.910248711587	-100	111.517278816406	111.517278816406	-100	111.53205425277	111.53205425277	-100
91.296	0	57.9159434964911	57.9159434964911	-100	111.517271421884	111.517271421884	-100	111.53205425277	111.53205425277	-100
91.297	0	57.9216323323286	57.9216323323286	-100	111.517264035265	111.517264035265	-100	111.53205425277	111.53205425277	-100
91.298	0	57.927315227032	57.927315227032	-100	111.517256656551	111.517256656551	-100	111.53205425277	111.53205425277	-100
91.299	0	57.9329921885121	57.9329921885121	-100	111.517249285744	111.517249285744	-100	111.53205425277	111.53205425277	-100
91.3	0	57.9386632246661	57.9386632246661	-100	111.517241922847	111.517241922847	-100	111.53205425277	111.53205425277	-100
91.301	0	57.9443283433668	57.9443283433668	-100	111.517234567862	111.517234567862	-100	111.53205425277	111.53205425277	-100
91.302	0	57.9499875524719	57.9499875524719	-100	111.517227220791	111.517227220791	-100	111.53205425277	111.53205425277	-100
91.303	0	57.9556408598225	57.9556408598225	-100	111.517219881637	111.517219881637	-100	111.53205425277	111.53205425277	-100
91.304	0	57.9612882732403	57.9612882732403	-100	111.517212550401	111.517212550401	-100	111.53205425277	111.53205425277	-100
91.305	0	57.9669298005255	57.9669298005255	-100	111.517205227086	111.517205227086	-100	111.53205425277	111.53205425277	-100
91.306	0	57.972565449467	57.972565449467	-100	111.517197911695	111.517197911695	-100	111.53205425277	111.53205425277	-100
91.307	0	57.9781952278309	57.9781952278309	-100	111.517190604228	111.517190604228	-100	111.53205425277	111.53205425277	-100
91.308	0	57.9838191433654	57.9838191433654	-100	111.51718330469	111.51718330469	-100	111.53205425277	111.53205425277	-100
91.309	0	57.9894372038041	57.9894372038041	-100	111.517176013082	111.517176013082	-100	111.53205425277	111.53205425277	-100
91.31	0	57.9950494168614	57.9950494168614	-100	111.517168729405	111.517168729405	-100	111.53205425277	111.53205425277	-100
91.311	0	58.0006557902356	58.0006557902356	-100	111.517161453663	111.517161453663	-100	111.53205425277	111.53205425277	-100
91.312	0	58.0062563316009	58.0062563316009	-100	111.517154185858	111.517154185858	-100	111.53205425277	111.53205425277	-100
91.313	0	58.011851048622	58.011851048622	-100	111.517146925992	111.517146925992	-100	111.53205425277	111.53205425277	-100
91.314	0	58.0174399489412	58.0174399489412	-100	111.517139674066	111.517139674066	-100	111.53205425277	111.53205425277	-100
91.315	0	58.0230230401866	58.0230230401866	-100	111.517132430084	111.517132430084	-100	111.53205425277	111.53205425277	-100
91.316	0	58.0286003299656	58.0286003299656	-100	111.517125194047	111.517125194047	-100	111.53205425277	111.53205425277	-100
91.317	0	58.03417182587	58.03417182587	-100	111.517117965958	111.517117965958	-100	111.53205425277	111.53205425277	-100
91.318	0	58.0397375354742	58.0397375354742	-100	111.517110745819	111.517110745819	-100	111.53205425277	111.53205425277	-100
91.319	0	58.0452974663339	58.0452974663339	-100	111.517103533632	111.517103533632	-100	111.53205425277	111.53205425277	-100
91.32	0	58.0508516259919	58.0508516259919	-100	111.517096329399	111.517096329399	-100	111.53205425277	111.53205425277	-100
91.321	0	58.0564000219681	58.0564000219681	-100	111.517089133123	111.517089133123	-100	111.53205425277	111.53205425277	-100
91.322	0	58.0619426617697	58.0619426617697	-100	111.517081944805	111.517081944805	-100	111.53205425277	111.53205425277	-100
91.323	0	58.0674795528853	58.0674795528853	-100	111.517074764448	111.517074764448	-100	111.53205425277	111.53205425277	-100
91.324	0	58.0730107027835	58.0730107027835	-100	111.517067592054	111.517067592054	-100	111.53205425277	111.53205425277	-100
91.325	0	58.0785361189222	58.0785361189222	-100	111.517060427625	111.517060427625	-100	111.53205425277	111.53205425277	-100
91.326	0	58.0840558087391	58.0840558087391	-100	111.517053271163	111.517053271163	-100	111.53205425277	111.53205425277	-100
91.327	0	58.0895697796522	58.0895697796522	-100	111.517046122671	111.517046122671	-100	111.53205425277	111.53205425277	-100
91.328	0	58.0950780390671	58.0950780390671	-100	111.51703898215	111.51703898215	-100	111.53205425277	111.53205425277	-100
91.329	0	58.1005805943714	58.1005805943714	-100	111.517031849603	111.517031849603	-100	111.53205425277	111.53205425277	-100
91.33	0	58.1060774529343	58.1060774529343	-100	111.517024725032	111.517024725032	-100	111.53205425277	111.53205425277	-100
91.331	0	58.1115686221128	58.1115686221128	-100	111.517017608439	111.517017608439	-100	111.53205425277	111.53205425277	-100
91.332	0	58.1170541092417	58.1170541092417	-100	111.517010499826	111.517010499826	-100	111.53205425277	111.53205425277	-100
91.333	0	58.1225339216402	58.1225339216402	-100	111.517003399195	111.517003399195	-100	111.53205425277	111.53205425277	-100
91.334	0	58.1280080666174	58.1280080666174	-100	111.516996306549	111.516996306549	-100	111.53205425277	111.53205425277	-100
91.335	0	58.1334765514584	58.1334765514584	-100	111.516989221889	111.516989221889	-100	111.53205425277	111.53205425277	-100
91.336	0	58.1389393834348	58.1389393834348	-100	111.516982145218	111.516982145218	-100	111.53205425277	111.53205425277	-100
91.337	0	58.1443965698005	58.1443965698005	-100	111.516975076537	111.516975076537	-100	111.53205425277	111.53205425277	-100
91.338	0	58.1498481177975	58.1498481177975	-100	111.516968015849	111.516968015849	-100	111.53205425277	111.53205425277	-100
91.339	0	58.1552940346454	58.1552940346454	-100	111.516960963157	111.516960963157	-100	111.53205425277	111.53205425277	-100
91.34	0	58.160734327551	58.160734327551	-100	111.516953918461	111.516953918461	-100	111.53205425277	111.53205425277	-100
91.341	0	58.1661690037062	58.1661690037062	-100	111.516946881764	111.516946881764	-100	111.53205425277	111.53205425277	-100
91.342	0	58.1715980702852	58.1715980702852	-100	111.516939853068	111.516939853068	-100	111.53205425277	111.53205425277	-100
91.343	0	58.1770215344433	58.1770215344433	-100	111.516932832376	111.516932832376	-100	111.53205425277	111.53205425277	-100
91.344	0	58.1824394033258	58.1824394033258	-100	111.516925819689	111.516925819689	-100	111.53205425277	111.53205425277	-100
91.345	0	58.1878516840576	58.1878516840576	-100	111.51691881501	111.51691881501	-100	111.53205425277	111.53205425277	-100
91.346	0	58.1932583837474	58.1932583837474	-100	111.51691181834	111.51691181834	-100	111.53205425277	111.53205425277	-100
91.347	0	58.1986595094928	58.1986595094928	-100	111.516904829681	111.516904829681	-100	111.53205425277	111.53205425277	-100
91.348	0	58.2040550683696	58.2040550683696	-100	111.516897849036	111.516897849036	-100	111.53205425277	111.53205425277	-100
91.349	0	58.2094450674407	58.2094450674407	-100	111.516890876407	111.516890876407	-100	111.53205425277	111.53205425277	-100
91.35	0	58.2148295137548	58.2148295137548	-100	111.516883911796	111.516883911796	-100	111.53205425277	111.53205425277	-100
91.351	0	58.2202084143419	58.2202084143419	-100	111.516876955204	111.516876955204	-100	111.53205425277	111.53205425277	-100
91.352	0	58.2255817762179	58.2255817762179	-100	111.516870006634	111.516870006634	-100	111.53205425277	111.53205425277	-100
91.353	0	58.2309496063818	58.2309496063818	-100	111.516863066088	111.516863066088	-100	111.53205425277	111.53205425277	-100
91.354	0	58.2363119118226	58.2363119118226	-100	111.516856133567	111.516856133567	-100	111.53205425277	111.53205425277	-100
91.355	0	58.2416686995038	58.2416686995038	-100	111.516849209075	111.516849209075	-100	111.53205425277	111.53205425277	-100
91.356	0	58.2470199763821	58.2470199763821	-100	111.516842292612	111.516842292612	-100	111.53205425277	111.53205425277	-100
91.357	0	58.2523657493946	58.2523657493946	-100	111.516835384182	111.516835384182	-100	111.53205425277	111.53205425277	-100
91.358	0	58.2577060254657	58.2577060254657	-100	111.516828483785	111.516828483785	-100	111.53205425277	111.53205425277	-100
91.359	0	58.2630408115018	58.2630408115018	-100	111.516821591424	111.516821591424	-100	111.53205425277	111.53205425277	-100
91.36	0	58.2683701143954	58.2683701143954	-100	111.516814707102	111.516814707102	-100	111.53205425277	111.53205425277	-100
91.361	0	58.2736939410237	58.2736939410237	-100	111.516807830819	111.516807830819	-100	111.53205425277	111.53205425277	-100
91.362	0	58.2790122982488	58.2790122982488	-100	111.516800962578	111.516800962578	-100	111.53205425277	111.53205425277	-100
91.363	0	58.2843251929162	58.2843251929162	-100	111.516794102381	111.516794102381	-100	111.53205425277	111.53205425277	-100
91.364	0	58.2896326318594	58.2896326318594	-100	111.516787250229	111.516787250229	-100	111.53205425277	111.53205425277	-100
91.365	0	58.2949346218921	58.2949346218921	-100	111.516780406126	111.516780406126	-100	111.53205425277	111.53205425277	-100
91.366	0	58.3002311698206	58.3002311698206	-100	111.516773570073	111.516773570073	-100	111.53205425277	111.53205425277	-100
91.367	0	58.3055222824273	58.3055222824273	-100	111.516766742071	111.516766742071	-100	111.53205425277	111.53205425277	-100
91.368	0	58.3108079664858	58.3108079664858	-100	111.516759922123	111.516759922123	-100	111.53205425277	111.53205425277	-100
91.369	0	58.316088228753	58.316088228753	-100	111.516753110231	111.516753110231	-100	111.53205425277	111.53205425277	-100
91.37	0	58.3213630759712	58.3213630759712	-100	111.516746306397	111.516746306397	-100	111.53205425277	111.53205425277	-100
91.371	0	58.3266325148665	58.3266325148665	-100	111.516739510622	111.516739510622	-100	111.53205425277	111.53205425277	-100
91.372	0	58.3318965521516	58.3318965521516	-100	111.516732722909	111.516732722909	-100	111.53205425277	111.53205425277	-100
91.373	0	58.3371551945259	58.3371551945259	-100	111.516725943259	111.516725943259	-100	111.53205425277	111.53205425277	-100
91.374	0	58.34240844867	58.34240844867	-100	111.516719171675	111.516719171675	-100	111.53205425277	111.53205425277	-100
91.375	0	58.3476563212554	58.3476563212554	-100	111.516712408158	111.516712408158	-100	111.53205425277	111.53205425277	-100
91.376	0	58.352898818935	58.352898818935	-100	111.516705652711	111.516705652711	-100	111.53205425277	111.53205425277	-100
91.377	0	58.3581359483456	58.3581359483456	-100	111.516698905335	111.516698905335	-100	111.53205425277	111.53205425277	-100
91.378	0	58.3633677161166	58.3633677161166	-100	111.516692166032	111.516692166032	-100	111.53205425277	111.53205425277	-100
91.379	0	58.3685941288545	58.3685941288545	-100	111.516685434804	111.516685434804	-100	111.53205425277	111.53205425277	-100
91.38	0	58.3738151931584	58.3738151931584	-100	111.516678711653	111.516678711653	-100	111.53205425277	111.53205425277	-100
91.381	0	58.3790309156089	58.3790309156089	-100	111.516671996581	111.516671996581	-100	111.53205425277	111.53205425277	-100
91.382	0	58.3842413027723	58.3842413027723	-100	111.516665289589	111.516665289589	-100	111.53205425277	111.53205425277	-100
91.383	0	58.3894463612034	58.3894463612034	-100	111.516658590681	111.516658590681	-100	111.53205425277	111.53205425277	-100
91.384	0	58.3946460974425	58.3946460974425	-100	111.516651899857	111.516651899857	-100	111.53205425277	111.53205425277	-100
91.385	0	58.3998405180105	58.3998405180105	-100	111.51664521712	111.51664521712	-100	111.53205425277	111.53205425277	-100
91.386	0	58.4050296294197	58.4050296294197	-100	111.51663854247	111.51663854247	-100	111.53205425277	111.53205425277	-100
91.387	0	58.410213438168	58.410213438168	-100	111.516631875912	111.516631875912	-100	111.53205425277	111.53205425277	-100
